,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad,TravelInsurance
1590,30,Private Sector/Self Employed,No,550000,5,0,Yes,No,0
1591,28,Government Sector,Yes,300000,3,0,No,No,0
1592,25,Private Sector/Self Employed,No,1700000,5,0,Yes,No,1
1593,26,Private Sector/Self Employed,Yes,500000,8,0,No,No,0
1594,25,Private Sector/Self Employed,Yes,1400000,5,1,No,Yes,1
1595,34,Private Sector/Self Employed,Yes,500000,5,0,No,No,0
1596,31,Government Sector,No,400000,3,0,No,No,0
1597,31,Private Sector/Self Employed,Yes,1250000,6,0,No,No,0
1598,32,Government Sector,Yes,650000,5,1,No,No,0
1599,27,Government Sector,Yes,850000,3,0,No,No,0
1600,28,Government Sector,Yes,300000,7,0,No,No,1
1601,28,Private Sector/Self Employed,Yes,1250000,4,1,No,No,0
1602,28,Private Sector/Self Employed,Yes,700000,5,0,No,No,0
1603,28,Government Sector,Yes,600000,6,0,No,No,0
1604,29,Private Sector/Self Employed,Yes,1050000,7,0,No,No,0
1605,26,Private Sector/Self Employed,Yes,450000,4,0,No,No,0
1606,33,Government Sector,Yes,700000,2,0,No,No,0
1607,29,Private Sector/Self Employed,Yes,350000,8,1,No,No,1
1608,26,Private Sector/Self Employed,Yes,1500000,6,0,Yes,Yes,1
1609,27,Government Sector,Yes,500000,3,1,No,No,0
1610,33,Private Sector/Self Employed,Yes,550000,5,0,Yes,No,0
1611,26,Private Sector/Self Employed,Yes,1400000,6,1,No,Yes,1
1612,31,Private Sector/Self Employed,Yes,1400000,6,0,No,Yes,1
1613,28,Private Sector/Self Employed,Yes,550000,4,0,Yes,No,0
1614,34,Government Sector,Yes,1300000,4,0,No,No,1
1615,30,Private Sector/Self Employed,No,650000,5,0,No,No,0
1616,27,Government Sector,Yes,500000,2,0,No,No,1
1617,28,Private Sector/Self Employed,Yes,1150000,7,1,No,No,0
1618,28,Government Sector,Yes,300000,4,0,No,No,0
1619,25,Government Sector,Yes,750000,6,0,No,No,0
1620,27,Government Sector,Yes,850000,4,1,No,No,0
1621,31,Private Sector/Self Employed,Yes,900000,4,1,No,No,0
1622,34,Private Sector/Self Employed,Yes,1000000,9,0,No,No,1
1623,33,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1
1624,25,Private Sector/Self Employed,No,1150000,6,1,No,No,1
1625,28,Government Sector,Yes,300000,3,1,No,No,1
1626,26,Private Sector/Self Employed,Yes,600000,3,0,No,No,0
1627,29,Private Sector/Self Employed,Yes,1050000,3,0,No,No,1
1628,29,Private Sector/Self Employed,Yes,1150000,4,1,No,No,0
1629,34,Private Sector/Self Employed,Yes,1000000,5,0,Yes,No,0
1630,31,Private Sector/Self Employed,Yes,900000,4,1,No,No,1
1631,33,Government Sector,Yes,1000000,3,0,No,No,0
1632,32,Government Sector,Yes,800000,7,0,No,No,0
1633,25,Private Sector/Self Employed,No,1150000,3,0,Yes,No,0
1634,34,Private Sector/Self Employed,Yes,1000000,5,0,No,No,0
1635,31,Private Sector/Self Employed,Yes,1250000,5,0,No,No,0
